Date & Time,House overall [kW],predicted
2014-12-04 12:00:00,1.331403889,0.7066601208167119
2014-12-04 13:00:00,2.064071111,1.3993163124483936
2014-12-04 14:00:00,2.161527778,1.945517872565183
2014-12-04 15:00:00,2.189551666,1.9989817473879978
2014-12-04 16:00:00,2.737350556,2.018758097764455
2014-12-04 17:00:00,3.681493333,2.448204151373081
2014-12-04 18:00:00,2.732777222,3.171932848461725
2014-12-04 19:00:00,2.0356072220000003,2.396000047293691
2014-12-04 20:00:00,1.668952222,1.8811731442131199
2014-12-04 21:00:00,2.7559594450000002,1.6150309178288775
2014-12-04 22:00:00,1.387724445,2.480157192564725
2014-12-04 23:00:00,1.280576111,1.3691508104547403
2014-12-05 00:00:00,1.764140556,1.3317997961313064
2014-12-05 01:00:00,1.844869445,1.7130540769463762
2014-12-05 02:00:00,2.228282223,1.7603737826471981
2014-12-05 03:00:00,1.755367778,2.0594534385909804
2014-12-05 04:00:00,1.749781111,1.6755293887630411
2014-12-05 05:00:00,1.966778889,1.687336765812791
2014-12-05 06:00:00,2.588302778,1.8572304253073264
2014-12-05 07:00:00,4.127331111,2.338132374761054
2014-12-05 08:00:00,1.467033333,3.526984150130709
2014-12-05 09:00:00,0.479678889,1.388234942359739
2014-12-05 10:00:00,0.36650555500000004,0.7024826130799854
2014-12-05 11:00:00,1.045623889,0.6427154729243789
2014-12-05 12:00:00,1.3235572219999998,1.17851404711492
2014-12-05 13:00:00,1.269211667,1.3738628122675332
2014-12-05 14:00:00,1.349545,1.3228382588303933
2014-12-05 15:00:00,1.3988749999999999,1.388088616093805
2014-12-05 16:00:00,1.678795,1.4240301072486286
2014-12-05 17:00:00,1.627128889,1.6422843599930719
2014-12-05 18:00:00,2.2506561109999996,1.5923964607030188
2014-12-05 19:00:00,1.175561111,2.084122285154127
2014-12-05 20:00:00,2.645383888,1.2191162773549475
2014-12-05 21:00:00,4.316178889,2.409294371071777
2014-12-05 22:00:00,2.3715944440000003,3.671487987136965
2014-12-05 23:00:00,1.078351667,2.0905752100104475
2014-12-06 00:00:00,1.224311667,1.1422555949595354
2014-12-06 01:00:00,1.473227778,1.2978184916009812
2014-12-06 02:00:00,1.204385,1.4865268082047483
2014-12-06 03:00:00,1.493556667,1.267278980192418
2014-12-06 04:00:00,1.808532778,1.503791254618904
2014-12-06 05:00:00,2.9804072230000003,1.7408746144476828
2014-12-06 06:00:00,1.246375,2.650844433553066
2014-12-06 07:00:00,1.851683333,1.250346568578013
2014-12-06 08:00:00,1.8098405560000002,1.785407428077569
2014-12-06 09:00:00,1.745177222,1.7297920985428776
2014-12-06 10:00:00,1.406182778,1.68143704929444
2014-12-06 11:00:00,1.4126555550000002,1.4175186959206836
2014-12-06 12:00:00,2.3025894439999997,1.433852120957536
2014-12-06 13:00:00,1.4574794450000002,2.1314264168202515
2014-12-06 14:00:00,1.054313333,1.4386887833306126
2014-12-06 15:00:00,1.597275,1.151836493838271
2014-12-06 16:00:00,1.500005556,1.59002142764303
2014-12-06 17:00:00,2.7413438890000004,1.495048855330581
2014-12-06 18:00:00,3.20316,2.4729003734835127
2014-12-06 19:00:00,3.43912,2.7937839146144463
2014-12-06 20:00:00,3.159481667,2.9654905598366526
2014-12-06 21:00:00,3.014912222,2.7388275972079397
2014-12-06 22:00:00,2.826085,2.6351888229203317
2014-12-06 23:00:00,0.9280622219999999,2.491509763013127
2014-12-07 00:00:00,0.906367778,1.0078219559546855
2014-12-07 01:00:00,1.044299445,1.0543959741786373
2014-12-07 02:00:00,0.914813333,1.160626091535149
2014-12-07 03:00:00,1.444681111,1.054420601965439
2014-12-07 04:00:00,1.215052222,1.4748143710695865
2014-12-07 05:00:00,1.6213238890000001,1.2765639764091625
2014-12-07 06:00:00,1.7788499999999998,1.603878902526815
2014-12-07 07:00:00,1.858836666,1.713479378902534
2014-12-07 08:00:00,2.947557778,1.7715626173302963
2014-12-07 09:00:00,1.585554444,2.623540932274265
2014-12-07 10:00:00,0.652155,1.5184115492695516
2014-12-07 11:00:00,0.21327944399999998,0.8330410976350479
2014-12-07 12:00:00,0.348372222,0.5180095023727574
2014-12-07 13:00:00,1.406211667,0.6375697319152899
2014-12-07 14:00:00,1.024852777,1.4627601083767336
2014-12-07 15:00:00,2.244473333,1.1277778014307875
2014-12-07 16:00:00,1.780057778,2.0992123089822856
2014-12-07 17:00:00,2.404213334,1.6931109118521432
2014-12-07 18:00:00,2.718717223,2.200199385498452
2014-12-07 19:00:00,2.1766766669999997,2.425350679086011
2014-12-07 20:00:00,2.524040556,1.9904431458619336
2014-12-07 21:00:00,2.708105556,2.281636727819095
2014-12-07 22:00:00,3.757873333,2.4136984433568265
2014-12-07 23:00:00,2.757391666,3.232065895948918
2014-12-08 00:00:00,2.8161794440000003,2.412108118523542
2014-12-08 01:00:00,1.685209445,2.4932453558947136
2014-12-08 02:00:00,1.919812777,1.6025358997279953
2014-12-08 03:00:00,1.761541112,1.8243469773215077
2014-12-08 04:00:00,1.8146200000000001,1.6908343985715562
2014-12-08 05:00:00,1.897576667,1.7381261580421739
2014-12-08 06:00:00,3.4428311110000003,1.8012065688278018
2014-12-08 07:00:00,3.6445549999999995,3.0107221899504077
2014-12-08 08:00:00,2.741541666,3.118057459801083
2014-12-08 09:00:00,1.083264444,2.4048692232165694
2014-12-08 10:00:00,1.381411667,1.1336218178500719
2014-12-08 11:00:00,1.4282572230000001,1.4222728434448135
2014-12-08 12:00:00,1.4659300000000002,1.446635411201288
2014-12-08 13:00:00,1.633223889,1.47514820111956
2014-12-08 14:00:00,1.804453334,1.605196455464158
2014-12-08 15:00:00,1.709752778,1.733977793738017
2014-12-08 16:00:00,1.878018889,1.6541429374851517
2014-12-08 17:00:00,2.0475544450000003,1.7896185546402075
2014-12-08 18:00:00,3.065207778,1.9168505427130296
2014-12-08 19:00:00,2.680598889,2.710059981567421
2014-12-08 20:00:00,2.774538334,2.3741985171903273
2014-12-08 21:00:00,3.1332411110000002,2.462450668387406
2014-12-08 22:00:00,2.256449445,2.7403361054597934
2014-12-08 23:00:00,1.5629827779999999,2.0403134997750705
2014-12-09 00:00:00,1.493678889,1.526043084086875
2014-12-09 01:00:00,1.540504445,1.4937623165013834
2014-12-09 02:00:00,1.545343889,1.5318994098557164
2014-12-09 03:00:00,1.637496667,1.5340585747307993
2014-12-09 04:00:00,1.420961667,1.606289478042805
2014-12-09 05:00:00,1.6108766669999999,1.4332495646657486
2014-12-09 06:00:00,2.351306666,1.589732793902119
2014-12-09 07:00:00,3.596123333,2.164119425793562
2014-12-09 08:00:00,1.82504,3.1167607313008996
2014-12-09 09:00:00,1.7418266660000001,1.6855089933854734
2014-12-09 10:00:00,1.5118738889999999,1.6817305432875473
2014-12-09 11:00:00,2.102128334,1.5014712610756733
2014-12-09 12:00:00,2.8236411109999997,1.9723375807772578
2014-12-09 13:00:00,2.005277222,2.51835960521878
2014-12-09 14:00:00,2.264180556,1.8527168832000909
2014-12-09 15:00:00,1.928625555,2.0844835432064874
2014-12-09 16:00:00,1.875363333,1.8113076144845324
2014-12-09 17:00:00,1.8355583329999998,1.7812381617306554
2014-12-09 18:00:00,2.096271666,1.7513092459654211
2014-12-09 19:00:00,2.3990511110000003,1.957153881883422
2014-12-09 20:00:00,2.426402778,2.185933613821874
2014-12-09 21:00:00,3.0408344449999998,2.1976408438780215
2014-12-09 22:00:00,3.201312778,2.679369519678715
2014-12-09 23:00:00,2.781865,2.7848536024294086
2014-12-10 00:00:00,2.068827778,2.451225233207049
2014-12-10 01:00:00,1.9735733340000001,1.9059031897298964
2014-12-10 02:00:00,1.4053911110000001,1.854566676915467
2014-12-10 03:00:00,1.4521950000000001,1.4108870934417979
2014-12-10 04:00:00,1.2943794450000001,1.4666537395963377
2014-12-10 05:00:00,1.3495894449999999,1.340413445422384
2014-12-10 06:00:00,2.011112777,1.3891491832651117
2014-12-10 07:00:00,2.560626111,1.9061879448277101
2014-12-10 08:00:00,2.1067099999999996,2.3152983742744615
2014-12-10 09:00:00,0.926419444,1.9414689218036165
2014-12-10 10:00:00,0.9445555560000001,1.0311301102285684
2014-12-10 11:00:00,1.179738333,1.084695489004142
2014-12-10 12:00:00,1.019415556,1.2669585019271812
2014-12-10 13:00:00,1.267101112,1.1332237437778188
2014-12-10 14:00:00,1.190023889,1.3333984875774252
2014-12-10 15:00:00,1.638223889,1.2642391006740406
2014-12-10 16:00:00,3.9932566659999997,1.6189995413861693
2014-12-10 17:00:00,3.859356667,3.4525537706972385
2014-12-10 18:00:00,5.398267777,3.267775592430275
2014-12-10 19:00:00,4.472442222,4.485976640269829
2014-12-10 20:00:00,4.50825,3.7064343301361604
2014-12-10 21:00:00,3.651325,3.7691096910515336
2014-12-10 22:00:00,3.335326667,3.0934668186265535
2014-12-10 23:00:00,1.2222566659999998,2.8743440146694397
2014-12-11 00:00:00,1.070235,1.2237861852596321
2014-12-11 01:00:00,1.054291111,1.1752918610398064
2014-12-11 02:00:00,1.2509005549999999,1.1648363770504087
2014-12-11 03:00:00,1.445338333,1.3196789062654064
2014-12-11 04:00:00,1.48045,1.4657044740805785
2014-12-11 05:00:00,1.391634445,1.48698817735575
2014-12-11 06:00:00,2.236206111,1.4163203133312365
2014-12-11 07:00:00,3.194955556,2.0826214993807457
2014-12-11 08:00:00,2.011116666,2.8071038665016053
2014-12-11 09:00:00,1.3798294439999998,1.8459213266521795
2014-12-11 10:00:00,1.003556666,1.391571825664845
2014-12-11 11:00:00,1.0642,1.1157154695894813
2014-12-11 12:00:00,1.535766112,1.1753139071736072
2014-12-11 13:00:00,1.806715,1.5431230257072843
2014-12-11 14:00:00,2.155900556,1.7399684964346038
2014-12-11 15:00:00,1.838424445,2.005711869572968
2014-12-11 16:00:00,2.1804550000000003,1.7447829159378438
2014-12-11 17:00:00,2.183655,2.0248127597346195
2014-12-11 18:00:00,3.23522,2.0151868037478677
2014-12-11 19:00:00,2.8813855559999997,2.841731698062659
2014-12-11 20:00:00,2.617228333,2.527984339744835
2014-12-11 21:00:00,2.666730556,2.3341523311751544
2014-12-11 22:00:00,1.661893334,2.381527469665131
2014-12-11 23:00:00,1.323735555,1.5901120395200548
2014-12-12 00:00:00,1.662053888,1.3587977923685937
2014-12-12 01:00:00,1.519007778,1.6346013693068633
2014-12-12 02:00:00,1.341635556,1.510260717254696
2014-12-12 03:00:00,1.986633334,1.3763293748451346
2014-12-12 04:00:00,1.330232778,1.888791779243772
2014-12-12 05:00:00,1.476831111,1.3510067448096545
2014-12-12 06:00:00,2.676953333,1.489431444462675
2014-12-12 07:00:00,4.555591111,2.4260756182845977
2014-12-12 08:00:00,2.479804445,3.8622693263739407
2014-12-12 09:00:00,1.156143889,2.1680938736440414
2014-12-12 10:00:00,1.068626111,1.2016286684612527
2014-12-12 11:00:00,1.1160999999999999,1.1756074207875704
2014-12-12 12:00:00,1.187457222,1.2140485797126819
2014-12-12 13:00:00,1.144655,1.2684014379077286
2014-12-12 14:00:00,1.326896667,1.2323470797198863
2014-12-12 15:00:00,1.626941111,1.3771350608985313
2014-12-12 16:00:00,2.238093889,1.6064770925399814
2014-12-12 17:00:00,2.383110556,2.076555787459048
2014-12-12 18:00:00,2.125711111,2.169674134987776
2014-12-12 19:00:00,2.483885,1.9632828268670781
2014-12-12 20:00:00,1.960439444,2.2539681457777587
2014-12-12 21:00:00,1.631445,1.829749026757646
2014-12-12 22:00:00,2.315563333,1.5900471960480274
2014-12-12 23:00:00,1.423553333,2.1382697238148345
2014-12-13 00:00:00,1.754803333,1.4131416246746775
2014-12-13 01:00:00,1.627147222,1.7054294587642609
2014-12-13 02:00:00,1.724424445,1.5922566573112928
2014-12-13 03:00:00,1.475013334,1.6736741542477473
2014-12-13 04:00:00,1.769201111,1.474153634485925
2014-12-13 05:00:00,1.684516111,1.7140593587119717
2014-12-13 06:00:00,1.667920556,1.6369660233440235
2014-12-13 07:00:00,2.380433333,1.6273327843755019
2014-12-13 08:00:00,1.8756127779999998,2.187500703056423
2014-12-13 09:00:00,2.674812222,1.7662821513573506
2014-12-13 10:00:00,1.820755,2.4125797626175034
2014-12-13 11:00:00,3.006775,1.7135352977448797
2014-12-13 12:00:00,1.242843334,2.675291245861537
2014-12-13 13:00:00,2.060543333,1.249389424721456
2014-12-13 14:00:00,1.919094444,1.9518877689230043
2014-12-13 15:00:00,1.644433334,1.8111565263340912
2014-12-13 16:00:00,2.869080556,1.6016932274663456
2014-12-13 17:00:00,3.762115,2.571150626300573
2014-12-13 18:00:00,6.303397222,3.2310076637600362
2014-12-13 19:00:00,5.6477450000000005,5.200394010395314
2014-12-13 20:00:00,5.659979444,4.601655507225479
2014-12-13 21:00:00,4.780922778,4.6392745857344835
2014-12-13 22:00:00,3.525612222,3.9473179716749556
2014-12-13 23:00:00,2.278228334,2.9897463497922416
2014-12-14 00:00:00,1.1563411110000001,2.049873529518461
2014-12-14 01:00:00,1.475394445,1.2083150903268092
2014-12-14 02:00:00,1.4724972219999999,1.4955952723214647
2014-12-14 03:00:00,1.692017222,1.4808742374109816
2014-12-14 04:00:00,1.456427223,1.6540644438428287
2014-12-14 05:00:00,1.720472223,1.4613848547316406
2014-12-14 06:00:00,1.5113033329999999,1.6772734261817976
2014-12-14 07:00:00,2.311343889,1.503524852531453
2014-12-14 08:00:00,1.918791667,2.1398612181013386
2014-12-14 09:00:00,1.950986111,1.8038600696135947
2014-12-14 10:00:00,1.850230555,1.8436826911105115
2014-12-14 11:00:00,0.78351,1.7627916356274487
2014-12-14 12:00:00,1.498042222,0.9279048240681111
2014-12-14 13:00:00,3.888448333,1.5254334221207762
2014-12-14 14:00:00,2.664407778,3.3788936721883798
2014-12-14 15:00:00,4.125026111,2.3361507259289125
2014-12-14 16:00:00,5.971876111,3.528746987675488
2014-12-14 17:00:00,6.700479444,4.931951262306933
2014-12-14 18:00:00,7.282352778,5.448344425903952
2014-12-14 19:00:00,2.536782777,5.889545340759013
2014-12-14 20:00:00,1.997837223,2.126548379864528
2014-12-14 21:00:00,2.235665,1.8671830595284042
2014-12-14 22:00:00,2.511525555,2.0657409014191006
2014-12-14 23:00:00,1.077818889,2.2741064579167496
2014-12-15 00:00:00,1.172833334,1.13685130060695
2014-12-15 01:00:00,1.054104444,1.2616940284671188
2014-12-15 02:00:00,1.179276666,1.1627718037087325
2014-12-15 03:00:00,1.8064288890000002,1.265592842132398
2014-12-15 04:00:00,1.200761111,1.7544802024070363
2014-12-15 05:00:00,1.805770555,1.2564792964644238
2014-12-15 06:00:00,2.943750556,1.7542711397806101
2014-12-15 07:00:00,3.556501111,2.6277669895893507
2014-12-15 08:00:00,2.078348333,3.0716601451895498
2014-12-15 09:00:00,0.543463889,1.888654449455629
2014-12-15 10:00:00,0.5983061110000001,0.7328229980268365
2014-12-15 11:00:00,0.208983889,0.8279129016964754
2014-12-15 12:00:00,0.067062222,0.5170688297668028
2014-12-15 13:00:00,0.124742778,0.41920369472358354
2014-12-15 14:00:00,0.200417777,0.46890773170581457
2014-12-15 15:00:00,0.7502788890000001,0.5261548002005627
2014-12-15 16:00:00,1.218725,0.9564827021585433
2014-12-15 17:00:00,1.756048333,1.3059555539680783
2014-12-15 18:00:00,1.703522778,1.7132839493706211
2014-12-15 19:00:00,2.608432222,1.6535846805794947
2014-12-15 20:00:00,3.3888588889999998,2.368744110334638
2014-12-15 21:00:00,3.772167222,2.9512713510781388
2014-12-15 22:00:00,3.360653334,3.227178919758453
2014-12-15 23:00:00,1.4035494439999998,2.890663631102672
2014-12-16 00:00:00,1.271383889,1.3637211182675935
2014-12-16 01:00:00,1.606190556,1.32931719430391
2014-12-16 02:00:00,1.644163333,1.5946280767834373
2014-12-16 03:00:00,1.7695722219999999,1.6124108240119246
2014-12-16 04:00:00,1.677031666,1.7103943833867588
2014-12-16 05:00:00,1.4564577779999999,1.6330207443874616
2014-12-16 06:00:00,2.813957222,1.4628038225175188
2014-12-16 07:00:00,3.933089445,2.5399011497740336
2014-12-16 08:00:00,1.608381112,3.3728623734441663
2014-12-16 09:00:00,1.155277778,1.5027604499739433
2014-12-16 10:00:00,1.4099083330000002,1.2316452347968032
2014-12-16 11:00:00,1.403987777,1.4447129279951285
2014-12-16 12:00:00,1.403007777,1.4302136338204299
2014-12-16 13:00:00,2.161892222,1.4301072695090402
2014-12-16 14:00:00,1.472551666,2.027918578542497
2014-12-16 15:00:00,1.425618333,1.4573839077851454
2014-12-16 16:00:00,2.042757778,1.446683733016467
2014-12-16 17:00:00,2.350797778,1.9332693088545096
2014-12-16 18:00:00,2.172900555,2.1535234572311177
2014-12-16 19:00:00,2.6386355559999997,2.003260588399003
2014-12-16 20:00:00,2.554308334,2.3771095247711607
2014-12-16 21:00:00,2.777225556,2.293519199228853
2014-12-16 22:00:00,3.1075983330000003,2.473062635477627
2014-12-16 23:00:00,2.687511111,2.725211815751061
2014-12-17 00:00:00,1.3743633339999999,2.382707691441561
2014-12-17 01:00:00,1.363633889,1.3637880427335827
2014-12-17 02:00:00,1.387621666,1.4024161096388807
2014-12-17 03:00:00,1.4794988889999998,1.4195244360057941
2014-12-17 04:00:00,1.479795556,1.4911140972495067
2014-12-17 05:00:00,1.766805,1.488037758486032
2014-12-17 06:00:00,2.257573334,1.7142950707402143
2014-12-17 07:00:00,1.845631111,2.0905072179279074
2014-12-17 08:00:00,2.714333334,1.748574065028814
2014-12-17 09:00:00,1.197963889,2.4487519494575483
2014-12-17 10:00:00,0.582341667,1.2222844089165155
2014-12-17 11:00:00,1.134296111,0.7936088650693149
2014-12-17 12:00:00,0.8895616670000001,1.2481121299744526
2014-12-17 13:00:00,2.413820555,1.0343783653576681
2014-12-17 14:00:00,3.630266111,2.2445941230166966
2014-12-17 15:00:00,3.7599422220000003,3.1474295877045537
2014-12-17 16:00:00,2.6254261110000003,3.2079106788126253
2014-12-17 17:00:00,3.600789444,2.3108123957194975
2014-12-17 18:00:00,2.946999445,3.1214162968884986
2014-12-17 19:00:00,3.155416667,2.5689580132575056
2014-12-17 20:00:00,3.4224155549999997,2.7588247672127224
2014-12-17 21:00:00,2.780421111,2.960686947353535
2014-12-17 22:00:00,2.629866667,2.445627606047969
2014-12-17 23:00:00,1.847999445,2.3507492308900146
2014-12-18 00:00:00,2.9180127770000004,1.739108739428617
2014-12-18 01:00:00,2.158318888,2.610048640784755
2014-12-18 02:00:00,1.5478483330000001,1.9720132731836197
2014-12-18 03:00:00,1.535121667,1.5202442674533163
2014-12-18 04:00:00,1.781443333,1.5308440716395662
2014-12-18 05:00:00,1.520766666,1.7243640372875182
2014-12-18 06:00:00,2.288821111,1.5102291862566315
2014-12-18 07:00:00,3.7755216660000004,2.1248849953061315
2014-12-18 08:00:00,2.3326894449999998,3.2682145081202245
2014-12-18 09:00:00,0.911066666,2.079289757401675
2014-12-18 10:00:00,1.545137778,1.0135250024760847
2014-12-18 11:00:00,1.434642222,1.5621846174483314
2014-12-18 12:00:00,1.4813450000000001,1.4498802118811023
2014-12-18 13:00:00,1.956787222,1.4918338335192807
2014-12-18 14:00:00,1.221662778,1.8643750828722956
2014-12-18 15:00:00,1.1761300000000001,1.268264302607017
2014-12-18 16:00:00,2.574921667,1.2598121645004878
2014-12-18 17:00:00,2.9061250000000003,2.361843152204691
2014-12-18 18:00:00,2.4641855560000003,2.5720231068125825
2014-12-18 19:00:00,2.484902222,2.2142138168111916
2014-12-18 20:00:00,2.626677778,2.2471373503279524
2014-12-18 21:00:00,3.3403244450000003,2.3573638917033484
2014-12-18 22:00:00,2.244878334,2.9146402498988957
2014-12-18 23:00:00,2.150963333,2.025971954551802
2014-12-19 00:00:00,1.646493333,1.9929703889096508
2014-12-19 01:00:00,1.4298688890000002,1.597161123299371
2014-12-19 02:00:00,1.569995,1.4447664180717092
2014-12-19 03:00:00,1.789933889,1.562153307522942
2014-12-19 04:00:00,1.568729445,1.7299814411668228
2014-12-19 05:00:00,2.032383333,1.5480270147103319
2014-12-19 06:00:00,2.3558805549999997,1.9215937998437864
2014-12-19 07:00:00,3.017455,2.159227070406513
2014-12-19 08:00:00,2.268632778,2.66950674815687
2014-12-19 09:00:00,0.72099,2.056136509811221
2014-12-19 10:00:00,1.4066155550000001,0.8650630938979349
2014-12-19 11:00:00,1.307718889,1.4603841172417225
2014-12-19 12:00:00,1.308005,1.3549608026049027
2014-12-19 13:00:00,1.345981111,1.3600510273404642
2014-12-19 14:00:00,1.422415,1.3897204179262515
2014-12-19 15:00:00,2.352045556,1.4485456049476935
2014-12-19 16:00:00,3.215338889,2.1780362985585233
2014-12-19 17:00:00,4.2405100000000004,2.8244886131004767
2014-12-19 18:00:00,3.439377222,3.602827231629221
2014-12-19 19:00:00,2.810165,2.935144417154616
2014-12-19 20:00:00,2.5550427769999997,2.4703700215971125
2014-12-19 21:00:00,2.855276667,2.2910441348410844
2014-12-19 22:00:00,1.4098994440000001,2.5361292510268196
2014-12-19 23:00:00,1.451606667,1.3856418060657867
2014-12-20 00:00:00,1.911229444,1.4720693555469304
2014-12-20 01:00:00,1.6920950000000001,1.830221285753821
2014-12-20 02:00:00,1.774322222,1.6408839060899523
2014-12-20 03:00:00,1.7413733329999999,1.71449559019681
2014-12-20 04:00:00,1.630626667,1.685115239025594
2014-12-20 05:00:00,1.916446667,1.5992245914736989
2014-12-20 06:00:00,1.750033889,1.828440925187093
2014-12-20 07:00:00,2.634343333,1.6866615579671347
2014-12-20 08:00:00,2.589526111,2.3900479639371843
2014-12-20 09:00:00,3.339991111,2.3221078802795816
2014-12-20 10:00:00,3.515444444,2.916796181636676
2014-12-20 11:00:00,1.785121111,3.027719779605434
2014-12-20 12:00:00,1.501303333,1.6586650804369134
2014-12-20 13:00:00,2.081571667,1.4987547901285232
2014-12-20 14:00:00,3.319124445,1.9634868231856495
2014-12-20 15:00:00,3.445188333,2.91729588275094
2014-12-20 16:00:00,3.373433334,2.9721719403553313
2014-12-20 17:00:00,3.23559,2.9132399326017024
2014-12-20 18:00:00,3.128956111,2.8074984955163265
2014-12-20 19:00:00,3.635797222,2.7285310805236973
2014-12-20 20:00:00,3.667012778,3.1321732968087144
2014-12-20 21:00:00,2.7796994440000002,3.1382402334081854
2014-12-20 22:00:00,1.5318027769999998,2.4381444345578487
2014-12-20 23:00:00,0.9604061110000001,1.4865355193959768
2014-12-21 00:00:00,1.2879761109999999,1.080606185647348
2014-12-21 01:00:00,1.241870555,1.3581324797575556
2014-12-21 02:00:00,1.473710556,1.30865476409513
2014-12-21 03:00:00,1.605708889,1.4938444059669689
2014-12-21 04:00:00,1.689011667,1.589214262486607
2014-12-21 05:00:00,1.510948334,1.6504191445701297
2014-12-21 06:00:00,1.4930750000000002,1.5070875807965791
2014-12-21 07:00:00,2.5189716669999997,1.4997570688914061
2014-12-21 08:00:00,2.118318889,2.3092709760370767
2014-12-21 09:00:00,2.128435,1.9550799084919968
2014-12-21 10:00:00,2.5290150000000002,1.9797893769625639
2014-12-21 11:00:00,3.992453889,2.294605528425272
