Date & Time,use [kW],predicted
2016-12-03 02:00:00,29.205949999,34.43520771254048
2016-12-03 03:00:00,29.74686667,30.70920675960025
2016-12-03 04:00:00,26.940583333,29.54241672497175
2016-12-03 05:00:00,41.56161667,27.46923154020982
2016-12-03 06:00:00,38.562183335,35.038223215945074
2016-12-03 07:00:00,43.905983331,36.31837762349177
2016-12-03 08:00:00,51.003483334,39.89304953539006
2016-12-03 09:00:00,45.268400002,45.38444537309719
2016-12-03 10:00:00,38.361050001,44.27014746937712
2016-12-03 11:00:00,49.498349998,39.86376475835161
2016-12-03 12:00:00,39.669550001,44.509100579953135
2016-12-03 13:00:00,33.256766667,40.7098750660413
2016-12-03 14:00:00,33.105250001,35.52276312969228
2016-12-03 15:00:00,29.483016668,33.37905662056457
2016-12-03 16:00:00,40.452800002,30.450130945382924
2016-12-03 17:00:00,34.563616666,35.58477791133319
2016-12-03 18:00:00,37.977516667,34.24086974939939
2016-12-03 19:00:00,44.761166669,35.667353083622054
2016-12-03 20:00:00,36.231566666,40.126472519027566
2016-12-03 21:00:00,45.453016669,36.99926298669974
2016-12-03 22:00:00,47.662400002,41.05180919403677
2016-12-03 23:00:00,39.293149997,43.92708356869268
2016-12-04 00:00:00,32.147916668,40.263769039322334
2016-12-04 01:00:00,26.710300002,34.710161441200036
2016-12-04 02:00:00,26.298466667,29.386958205539262
2016-12-04 03:00:00,25.174566662,27.03997445928919
2016-12-04 04:00:00,22.025899999,25.464412976546527
2016-12-04 05:00:00,17.538016668,23.032572043881558
2016-12-04 06:00:00,35.559266665,19.492560259912302
2016-12-04 07:00:00,41.461016664,28.431952017554508
2016-12-04 08:00:00,31.346133331,35.364269844471686
2016-12-04 09:00:00,42.479233333,32.307092682125244
2016-12-04 10:00:00,28.411783333,37.485050331186414
2016-12-04 11:00:00,20.022483334,31.46403957150327
2016-12-04 12:00:00,19.368600001,24.261551854629825
2016-12-04 13:00:00,17.988016666,21.030489199129654
2016-12-04 14:00:00,22.346233333,18.957152176759962
2016-12-04 15:00:00,24.105716667,20.63664460239174
2016-12-04 16:00:00,35.151516665,22.31236161672865
2016-12-04 17:00:00,42.153633331,29.316646282507435
2016-12-04 18:00:00,42.518983331,36.11333613009999
2016-12-04 19:00:00,40.521316662,39.01767965114903
2016-12-04 20:00:00,49.499450003,39.02215745743099
2016-12-04 21:00:00,42.260033334,44.17821695325552
2016-12-04 22:00:00,39.027599998,42.06607569263403
2016-12-04 23:00:00,22.81273333,39.373227397925724
2016-12-05 00:00:00,21.018833333,28.99694755727417
2016-12-05 01:00:00,16.0376,23.853907906521574
2016-12-05 02:00:00,19.597050002,18.955811024155057
2016-12-05 03:00:00,31.780999996,19.058509028456594
2016-12-05 04:00:00,44.240466666,26.09396505402452
2016-12-05 05:00:00,33.203500004,36.03609585013811
2016-12-05 06:00:00,30.645899999,33.63898732246583
2016-12-05 07:00:00,31.297250001000002,31.22076105586917
2016-12-05 08:00:00,38.1,30.63644568361152
2016-12-05 09:00:00,27.539700002,34.310630774147775
2016-12-05 10:00:00,23.467866666,29.70374805073892
2016-12-05 11:00:00,31.81225,25.540265177528084
2016-12-05 12:00:00,26.495216667,28.681062945781406
2016-12-05 13:00:00,41.279300001,26.87320226917813
2016-12-05 14:00:00,32.097183335,34.64439891490738
2016-12-05 15:00:00,38.644333332,32.45282269410055
2016-12-05 16:00:00,35.155866664,35.343098713818485
2016-12-05 17:00:00,48.976366664,34.4858940033001
2016-12-05 18:00:00,32.199250002,42.08088248687005
2016-12-05 19:00:00,29.407233333,35.45909683937974
2016-12-05 20:00:00,30.790550003,31.231723993110897
2016-12-05 21:00:00,35.5199,30.350437803671657
2016-12-05 22:00:00,39.653400003,32.71625374298554
2016-12-05 23:00:00,26.139816667,36.0270225224427
2016-12-06 00:00:00,22.785549997,29.581391589268353
2016-12-06 01:00:00,14.90005,25.100904360393997
2016-12-06 02:00:00,15.921483332,18.797904264460584
2016-12-06 03:00:00,16.276083331,16.88635941484049
2016-12-06 04:00:00,12.719133332,16.33243854486321
2016-12-06 05:00:00,14.662666667,14.070879483472133
2016-12-06 06:00:00,43.181599999,14.290405728244286
2016-12-06 07:00:00,41.320050003,30.74972187489429
2016-12-06 08:00:00,31.130916667,36.205701492114706
2016-12-06 09:00:00,30.013633329,32.51666625225612
2016-12-06 10:00:00,32.09721667,30.41349834590426
2016-12-06 11:00:00,182.974300002,30.77639418241619
2016-12-06 12:00:00,57.873216665,117.54898606959823
2016-12-06 13:00:00,28.135566667,80.11239082240638
2016-12-06 14:00:00,24.525066671,48.293595807495
2016-12-06 15:00:00,28.988949998000002,33.54386423670465
2016-12-06 16:00:00,28.203300003,30.23697790761113
2016-12-06 17:00:00,24.963099996,28.472415034573075
2016-12-06 18:00:00,19.241749996,25.91554539220952
2016-12-06 19:00:00,24.333650001,21.62288259293377
2016-12-06 20:00:00,24.215599999000002,22.83036686334849
2016-12-06 21:00:00,25.277983333,23.24313863305401
2016-12-06 22:00:00,26.777433332,24.01556583657333
2016-12-06 23:00:00,32.148033333,25.181298750570996
2016-12-07 00:00:00,33.081216666,28.719730102117385
2016-12-07 01:00:00,21.294983333,30.661743437372653
2016-12-07 02:00:00,22.792800002,24.68673503385805
2016-12-07 03:00:00,17.083599999,23.16723360068633
2016-12-07 04:00:00,16.085283334,19.294265142592373
2016-12-07 05:00:00,35.60255,17.182007320856233
2016-12-07 06:00:00,35.531883334,27.514826858771954
2016-12-07 07:00:00,41.086899998999996,31.585568845686314
2016-12-07 08:00:00,40.713333334,36.38559417079224
2016-12-07 09:00:00,79.311966666,38.08121684895102
2016-12-07 10:00:00,104.247150001,60.8597414172108
2016-12-07 11:00:00,108.489183338,84.22558271800506
2016-12-07 12:00:00,15.35363333,95.95135466628179
2016-12-07 13:00:00,14.012033335,47.22825351297357
2016-12-07 14:00:00,17.864216666,27.06934787298284
2016-12-07 15:00:00,22.484650004,21.281911737941932
2016-12-07 16:00:00,29.951233333,21.63597143973609
2016-12-07 17:00:00,26.562683334,26.055696990954228
2016-12-07 18:00:00,29.760433336,25.86844113359817
2016-12-07 19:00:00,31.58775,27.62676897070225
2016-12-07 20:00:00,26.837549999,29.372229650807057
2016-12-07 21:00:00,37.786300003,27.342904168015338
2016-12-07 22:00:00,35.65435,32.812164864924135
2016-12-07 23:00:00,33.370416664,33.76197972106856
2016-12-08 00:00:00,27.914549998000002,32.83007134270182
2016-12-08 01:00:00,20.559216666,29.333244948731966
2016-12-08 02:00:00,24.01095,23.729232048085187
2016-12-08 03:00:00,28.163466668,23.48253707429467
2016-12-08 04:00:00,26.485666666,25.76447726732301
2016-12-08 05:00:00,38.09746667,25.708972723101837
2016-12-08 06:00:00,57.374716668,32.341899174015595
2016-12-08 07:00:00,52.085183332,46.02631689071023
2016-12-08 08:00:00,42.550999999,48.42726488188036
2016-12-08 09:00:00,27.410483334,43.91415933728801
2016-12-08 10:00:00,18.781533334,33.44348953432527
2016-12-08 11:00:00,21.84325,24.339495970301357
2016-12-08 12:00:00,22.405633332,22.481946331783305
2016-12-08 13:00:00,23.963166664,22.067297287357057
2016-12-08 14:00:00,22.448133334,22.795646752304656
2016-12-08 15:00:00,20.661033329,22.21620050881011
2016-12-08 16:00:00,39.7362,20.96176557363851
2016-12-08 17:00:00,42.891483333,31.39894554713269
2016-12-08 18:00:00,38.832866665,37.35101614727892
2016-12-08 19:00:00,45.537216665,37.38603272962326
2016-12-08 20:00:00,37.249983334,41.243961568684654
2016-12-08 21:00:00,41.188449997,38.02341829019585
2016-12-08 22:00:00,28.89455,39.00361780707707
2016-12-08 23:00:00,20.928450001,32.343993202930946
2016-12-09 00:00:00,16.712083334,25.133611540850104
2016-12-09 01:00:00,14.326566666,19.854825742693556
2016-12-09 02:00:00,16.410800003,16.392660141291927
2016-12-09 03:00:00,15.50525,16.214284026225645
2016-12-09 04:00:00,33.38251667,15.624297685037186
2016-12-09 05:00:00,30.306433334,25.6404895555769
2016-12-09 06:00:00,31.237533338,27.850950135498888
2016-12-09 07:00:00,37.00486667,29.261800417204057
2016-12-09 08:00:00,29.59931666,33.128690765089615
2016-12-09 09:00:00,27.763383335,30.416279077251623
2016-12-09 10:00:00,17.720499998,28.28749337682426
2016-12-09 11:00:00,21.994049999,21.68413894725463
2016-12-09 12:00:00,47.681933331,21.515096594914553
2016-12-09 13:00:00,34.496850001,36.17711043523117
2016-12-09 14:00:00,26.873050005,34.434120499956194
2016-12-09 15:00:00,26.054916666,29.37134597062487
2016-12-09 16:00:00,30.305000001,26.89352474221777
2016-12-09 17:00:00,34.646733333,28.34735561689636
2016-12-09 18:00:00,36.888516672,31.413637289132474
2016-12-09 19:00:00,32.94883333,33.915739313318284
2016-12-09 20:00:00,49.957516667,32.649582899614025
2016-12-09 21:00:00,35.609250002,41.899907360831264
2016-12-09 22:00:00,35.2843,37.34306069772963
2016-12-09 23:00:00,30.412866666,35.34879782643571
2016-12-10 00:00:00,39.612183335,31.764346287658547
2016-12-10 01:00:00,49.773866667,35.61675955972434
2016-12-10 02:00:00,16.86245,42.972015490587445
2016-12-10 03:00:00,16.262633335,27.021599835530328
2016-12-10 04:00:00,42.45328333,20.347034240216495
2016-12-10 05:00:00,30.378233335,32.71341377530685
2016-12-10 06:00:00,41.514033335,30.699389779601276
2016-12-10 07:00:00,50.719099998,36.28342877499427
2016-12-10 08:00:00,34.904566667,43.777338873414905
2016-12-10 09:00:00,38.461916666,37.68556190208484
2016-12-10 10:00:00,20.806100001,37.30708095524844
2016-12-10 11:00:00,36.084900005,27.035632516829402
2016-12-10 12:00:00,23.956316668,31.717234911854597
2016-12-10 13:00:00,24.905666665,26.62330219433432
2016-12-10 14:00:00,23.968583334,25.145403016414157
2016-12-10 15:00:00,38.221850001,24.021648416978742
2016-12-10 16:00:00,29.910666668,31.745299252135865
2016-12-10 17:00:00,35.9288,30.0475713261148
2016-12-10 18:00:00,57.260333335,32.823174957796645
2016-12-10 19:00:00,38.119850001,46.15300050568605
2016-12-10 20:00:00,38.276116663,40.472393365897084
2016-12-10 21:00:00,29.478666668,38.30727997495642
2016-12-10 22:00:00,27.859299999,32.405069556241635
2016-12-10 23:00:00,28.100733332,29.13376469369588
2016-12-11 00:00:00,22.328700002,27.97364296786604
2016-12-11 01:00:00,14.052583335,24.204633243473296
2016-12-11 02:00:00,15.51535,17.964506482862166
2016-12-11 03:00:00,19.163666666,16.326112489600412
2016-12-11 04:00:00,24.201583333,17.76708995670407
2016-12-11 05:00:00,40.445900002,21.226770666790003
2016-12-11 06:00:00,34.209200002,31.911830284246932
2016-12-11 07:00:00,42.929149998,32.577898574496075
2016-12-11 08:00:00,45.481366666,37.84127466525212
2016-12-11 09:00:00,36.634600002,41.39366343037619
2016-12-11 10:00:00,38.073633331,37.7314505569647
2016-12-11 11:00:00,42.350499999,37.10315316414523
2016-12-11 12:00:00,34.295883334,39.30582854467407
2016-12-11 13:00:00,49.944283335,35.56233388833069
2016-12-11 14:00:00,28.837600002000002,43.047807608834574
2016-12-11 15:00:00,30.422916664,33.918960429742214
2016-12-11 16:00:00,38.770983335000004,31.204391419293373
2016-12-11 17:00:00,32.266749997,34.91250312463863
2016-12-11 18:00:00,45.367916668,32.655947197043915
2016-12-11 19:00:00,32.024950004,39.27023486020134
2016-12-11 20:00:00,36.110866666999996,34.247339103030406
2016-12-11 21:00:00,20.8207,34.59563946676536
2016-12-11 22:00:00,19.825649997,25.969473033437758
2016-12-11 23:00:00,18.101249997,21.974703902984224
2016-12-12 00:00:00,16.263749997,19.400670935339082
2016-12-12 01:00:00,15.774266667,17.325735343972077
2016-12-12 02:00:00,15.723333336,16.221612490237856
2016-12-12 03:00:00,13.145949998999999,15.754193289706201
2016-12-12 04:00:00,39.208866666,14.091271084847026
2016-12-12 05:00:00,40.543116667,28.370510539884847
2016-12-12 06:00:00,34.4276,34.80460407966319
2016-12-12 07:00:00,28.825366667,33.85172257734659
2016-12-12 08:00:00,35.729233334999996,30.261968075365147
2016-12-12 09:00:00,27.20841667,32.79513451121057
2016-12-12 10:00:00,28.586350005,28.915825070497043
2016-12-12 11:00:00,26.90421667,28.166144120822235
2016-12-12 12:00:00,29.434483331,26.904333781583944
2016-12-12 13:00:00,39.950200001,27.85407476419989
2016-12-12 14:00:00,30.969566669,34.25930729882346
2016-12-12 15:00:00,19.819816664,31.653254657867834
2016-12-12 16:00:00,29.723116663,24.227308806106333
2016-12-12 17:00:00,35.82373333,26.95713714352
2016-12-12 18:00:00,44.531416669,31.537670758698468
2016-12-12 19:00:00,38.010816662,38.34778990848996
2016-12-12 20:00:00,38.351700001,37.312651000799555
2016-12-12 21:00:00,37.610799997,37.09729959239493
2016-12-12 22:00:00,21.840899999,36.58714526334845
2016-12-12 23:00:00,20.981799998,27.344144612046463
2016-12-13 00:00:00,18.093216666,23.183026658811922
2016-12-13 01:00:00,15.280766664,19.875718978207534
2016-12-13 02:00:00,14.781733332,16.9509105937404
2016-12-13 03:00:00,16.522283335,15.504209448406955
2016-12-13 04:00:00,16.050083333,15.928001959943153
2016-12-13 05:00:00,12.560816667000001,15.825468161670075
2016-12-13 06:00:00,48.143949999,13.784412342958994
2016-12-13 07:00:00,45.008650001,33.373124438539705
2016-12-13 08:00:00,87.43068333400001,39.35183506746097
2016-12-13 09:00:00,109.615233337,66.06234490071976
2016-12-13 10:00:00,113.673100004,89.41451568366018
2016-12-13 11:00:00,100.639283335,100.99965441221181
2016-12-13 12:00:00,37.389816668,98.08578473503943
2016-12-13 13:00:00,36.879566669,60.58387999240231
2016-12-13 14:00:00,55.496266667,45.4392651388378
2016-12-13 15:00:00,55.734233336,50.161173992580316
2016-12-13 16:00:00,53.7268,52.16329058700503
2016-12-13 17:00:00,43.895650002000004,51.80193930763435
2016-12-13 18:00:00,21.106316665,46.01040755707716
2016-12-13 19:00:00,20.632316667,30.625726436104177
2016-12-13 20:00:00,20.386316663,24.268226083281434
2016-12-13 21:00:00,29.146300002,21.61399189974473
2016-12-13 22:00:00,35.960266666,25.598263795417928
2016-12-13 23:00:00,39.734983334,31.088833118129216
2016-12-14 00:00:00,27.007866669,35.428725247271785
2016-12-14 01:00:00,25.46895,29.831260660406706
2016-12-14 02:00:00,25.100533337,26.733956517190457
2016-12-14 03:00:00,19.994216666,25.297883660877027
2016-12-14 04:00:00,22.078000002,21.795898531709575
2016-12-14 05:00:00,33.415983337,21.608983045473895
2016-12-14 06:00:00,40.34815,28.050218876524617
2016-12-14 07:00:00,33.464599994,34.58049804837688
2016-12-14 08:00:00,38.538833333,33.20621448961188
2016-12-14 09:00:00,30.896450001999998,35.57890665890446
2016-12-14 10:00:00,23.433083334,32.125088230227384
2016-12-14 11:00:00,24.17075,26.470660849854795
2016-12-14 12:00:00,14.437516666,24.659571461276073
2016-12-14 13:00:00,14.924999996,18.350138372567073
2016-12-14 14:00:00,17.531233337,16.136416156124866
2016-12-14 15:00:00,23.700233332,16.759287865911737
2016-12-14 16:00:00,37.692599999,20.550738532378237
2016-12-14 17:00:00,45.12885,30.090883213861844
2016-12-14 18:00:00,48.318366667,38.136223938498865
2016-12-14 19:00:00,60.916033333,43.148847955044154
2016-12-14 20:00:00,43.95285,52.37186811965691
2016-12-14 21:00:00,55.45635,46.26495510898535
2016-12-14 22:00:00,37.575116666,50.46450906462745
2016-12-14 23:00:00,34.827733336,41.845933904280024
2016-12-15 00:00:00,18.361283329,36.860377137969664
2016-12-15 01:00:00,16.70475,25.424038551569474
2016-12-15 02:00:00,17.275566664,19.952986884134887
2016-12-15 03:00:00,13.947916665,18.120268889127285
2016-12-15 04:00:00,32.959666666,15.483341679865514
2016-12-15 05:00:00,36.66895,25.37101628950531
2016-12-15 06:00:00,64.37928333400001,31.409884375179132
2016-12-15 07:00:00,59.058533335,49.73201010407787
2016-12-15 08:00:00,38.165383332,53.90850572271219
2016-12-15 09:00:00,33.862199997,43.53905245724323
2016-12-15 10:00:00,24.451466671,36.970307256850646
2016-12-15 11:00:00,28.148516668,28.96407753043568
2016-12-15 12:00:00,29.442316665,27.930212470315524
2016-12-15 13:00:00,27.653033336,28.266270340799327
2016-12-15 14:00:00,28.841433336,27.369867312008054
2016-12-15 15:00:00,28.391066668,27.699549978451575
2016-12-15 16:00:00,41.819100002,27.570693894350036
2016-12-15 17:00:00,36.325999999000004,35.24267600549313
2016-12-15 18:00:00,45.079933335,35.11222138557534
2016-12-15 19:00:00,52.891800001,40.095427535518496
2016-12-15 20:00:00,40.956233334,46.55588446677401
2016-12-15 21:00:00,39.701633331,42.24172618316592
2016-12-15 22:00:00,43.49735,39.81671170996731
2016-12-15 23:00:00,37.12325,41.04299063155965
2016-12-16 00:00:00,45.091566667,37.86095520377809
2016-12-16 01:00:00,49.98863333,41.18776168799826
2016-12-16 02:00:00,16.919100001,45.31777421325092
2016-12-16 03:00:00,17.099899999,27.928737746882533
2016-12-16 04:00:00,33.305283333,21.16618972370381
2016-12-16 05:00:00,41.455016668,27.81860778831396
2016-12-16 06:00:00,42.78235,35.1311437627964
2016-12-16 07:00:00,41.550483331,38.78198278076171
2016-12-16 08:00:00,38.611866665,39.51485236749076
2016-12-16 09:00:00,39.037649999,38.1140837095113
2016-12-16 10:00:00,24.141300003,37.80604051364641
2016-12-16 11:00:00,29.214949999999998,29.116908038388672
2016-12-16 12:00:00,31.275600002,28.60475451086149
2016-12-16 13:00:00,67.419850001,29.587737205246693
2016-12-16 14:00:00,125.932066664,50.763210441248404
2016-12-16 15:00:00,295.464166662,92.8325995803568
2016-12-16 16:00:00,82.560299999,207.9932368245278
2016-12-16 17:00:00,101.748216668,129.5204169227208
2016-12-16 18:00:00,25.587300003,109.98233318756971
2016-12-16 19:00:00,19.806233332,58.42739892743383
2016-12-16 20:00:00,31.481783335,34.68915121598715
2016-12-16 21:00:00,53.464883331,32.09171128931939
2016-12-16 22:00:00,38.851583332,43.71518613945368
2016-12-16 23:00:00,51.930483334,39.89174129888104
2016-12-17 00:00:00,43.240383336,45.90550602284056
2016-12-17 01:00:00,48.447750003,43.279520950766134
2016-12-17 02:00:00,28.449766666000002,45.23874777241049
2016-12-17 03:00:00,33.132566664,34.51155182999426
2016-12-17 04:00:00,24.425116665,32.974520147140986
2016-12-17 05:00:00,29.162616668000002,27.36133306640437
2016-12-17 06:00:00,36.796016663,27.872489848677205
2016-12-17 07:00:00,77.603583335,32.463353320245794
2016-12-17 08:00:00,131.208233336,57.74200502190092
2016-12-17 09:00:00,129.324383335,98.60810530378575
2016-12-17 10:00:00,120.378516668,113.63467616000227
2016-12-17 11:00:00,110.739150004,114.36340552431705
2016-12-17 12:00:00,109.362233332,109.08726509362936
2016-12-17 13:00:00,111.546466664,106.22186525131688
2016-12-17 14:00:00,190.743266667,106.35831511328165
2016-12-17 15:00:00,93.58128333,152.11954419902256
2016-12-17 16:00:00,62.949866667,114.0585239547748
2016-12-17 17:00:00,44.284850002,81.42195925151275
2016-12-17 18:00:00,73.663983334,57.800036027721596
2016-12-17 19:00:00,50.94785,65.48427491898563
2016-12-17 20:00:00,113.770433337,55.407039406291204
2016-12-17 21:00:00,57.353716663,87.64158451937362
2016-12-17 22:00:00,23.174383336,67.82192031676345
2016-12-17 23:00:00,18.792083336,40.33876219348511
2016-12-18 00:00:00,14.729716668,26.994660944605307
2016-12-18 01:00:00,20.360233329,19.411299959387744
2016-12-18 02:00:00,16.117699998,19.677207163214387
2016-12-18 03:00:00,14.644450002,17.3375157426833
2016-12-18 04:00:00,12.481999996999999,15.569340361575277
2016-12-18 05:00:00,28.402033333,13.628713192713331
2016-12-18 06:00:00,27.652099997,22.03717138060938
2016-12-18 07:00:00,50.902399997,24.909893993073197
2016-12-18 08:00:00,21.350533336,39.434870995300756
2016-12-18 09:00:00,24.659366663,28.11647681575267
2016-12-18 10:00:00,24.484250003,25.575080584286557
2016-12-18 11:00:00,22.4086,24.475361412918943
2016-12-18 12:00:00,20.742799999,22.84748472820887
2016-12-18 13:00:00,18.399550002,21.248109141370538
2016-12-18 14:00:00,41.064633332,19.26969436114146
2016-12-18 15:00:00,51.592283334,31.54771003593264
2016-12-18 16:00:00,53.376233333,42.440351964425574
2016-12-18 17:00:00,59.649500002,47.749688172042774
2016-12-18 18:00:00,45.453733332,53.451230370764485
2016-12-18 19:00:00,86.478383335,47.5101692548384
2016-12-18 20:00:00,60.4926,68.816990229889
2016-12-18 21:00:00,86.521450001,62.215049519413625
2016-12-18 22:00:00,27.215333334,74.62118234947175
2016-12-18 23:00:00,21.241650003,45.33017346625733
2016-12-19 00:00:00,20.813166667,30.365359200117304
2016-12-19 01:00:00,19.462366665,24.24018290897826
2016-12-19 02:00:00,32.879033336,21.056705374813582
2016-12-19 03:00:00,44.845516667,27.53701849871178
2016-12-19 04:00:00,36.795583331,36.9777881174495
2016-12-19 05:00:00,33.543883329,36.048566959585344
2016-12-19 06:00:00,31.406633328,33.80994714912222
2016-12-19 07:00:00,33.815983335,31.69903308772085
2016-12-19 08:00:00,40.712766665000004,32.25801057408713
2016-12-19 09:00:00,30.637999997,36.4515224600263
2016-12-19 10:00:00,27.696849998,32.29416749161283
2016-12-19 11:00:00,40.862183331,28.96620438876534
2016-12-19 12:00:00,29.912266668,35.244232674536235
2016-12-19 13:00:00,46.728150001,31.401976900755365
2016-12-19 14:00:00,33.534066667,39.58085547771802
2016-12-19 15:00:00,44.341500002000004,35.1928825391657
2016-12-19 16:00:00,44.81283333,39.69535851734732
2016-12-19 17:00:00,47.050866667,41.73634417366065
2016-12-19 18:00:00,46.4304,43.82795344041785
2016-12-19 19:00:00,64.733366663,44.29246599196518
2016-12-19 20:00:00,57.43053333,55.0214821802701
2016-12-19 21:00:00,51.489833333,55.02967012582384
2016-12-19 22:00:00,34.476400004,51.609677051737464
2016-12-19 23:00:00,33.903883335,40.46207904543696
2016-12-20 00:00:00,17.257116666,35.75198479465086
2016-12-20 01:00:00,13.835249997,24.307981016990354
2016-12-20 02:00:00,15.812516667,17.840342207807996
2016-12-20 03:00:00,23.965833335,16.440452723874028
2016-12-20 04:00:00,35.754866666,20.589557565227906
2016-12-20 05:00:00,35.430199996,29.013079985022873
2016-12-20 06:00:00,37.896266666,32.134481097545525
2016-12-20 07:00:00,42.855583335,34.78164917978414
2016-12-20 08:00:00,42.342333333,38.679743942855254
2016-12-20 09:00:00,40.088466667,39.91472198900982
2016-12-20 10:00:00,53.578166664,39.10058015190438
2016-12-20 11:00:00,35.228916668,46.55667497111524
2016-12-20 12:00:00,57.477583333,38.90792953678482
2016-12-20 13:00:00,85.956883332,48.728063909653486
2016-12-20 14:00:00,74.762750001,69.00483697103147
2016-12-20 15:00:00,67.877483332,70.5144120979299
2016-12-20 16:00:00,91.304033335,67.13625638387555
2016-12-20 17:00:00,42.863583332,79.31990133806764
2016-12-20 18:00:00,33.905266666,56.17465873606764
2016-12-20 19:00:00,35.811966668,41.916350890999
2016-12-20 20:00:00,34.643750003,37.419846688739455
2016-12-20 21:00:00,34.426466662,34.982116472678726
2016-12-20 22:00:00,43.906399999,33.900210665937394
2016-12-20 23:00:00,44.701816665,38.94110991941823
2016-12-21 00:00:00,35.25441667,41.37850138545699
2016-12-21 01:00:00,42.018366668,36.88851070482229
2016-12-21 02:00:00,26.625183334,39.0257703502217
2016-12-21 03:00:00,18.261816668,30.990272998990477
2016-12-21 04:00:00,26.880300003,23.013949271002097
2016-12-21 05:00:00,33.026166666,24.852457046253697
2016-12-21 06:00:00,35.037349998,29.11709583256696
2016-12-21 07:00:00,43.643016668,31.9506062553412
2016-12-21 08:00:00,41.041800002,38.024456301280594
2016-12-21 09:00:00,36.690483334,38.90885870587398
2016-12-21 10:00:00,33.178966666,36.74720172767179
2016-12-21 11:00:00,65.624333333,33.87422471149367
2016-12-21 12:00:00,46.967033336,51.452517820259864
