Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 0:22,0,0.045733333,0.002266667,0.05915,0.001783333,0,0.000516667,0.0014,0.018383333,0.002866667
3/1/16 0:23,0,0.045683333,0.00225,0.059033333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 0:24,0,0.045666667,0.002266667,0.058866667,0.001783333,1.67E-05,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 0:25,0,0.045833333,0.00225,0.05885,0.001783333,0,0.000533333,0.0014,0.01835,0.00285
3/1/16 0:26,0,0.0457,0.00225,0.058783333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:27,0,0.045983333,0.00225,0.0589,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.002866667
3/1/16 0:28,0,0.046066667,0.00225,0.0589,0.001783333,1.67E-05,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 0:29,0,0.045983333,0.002266667,0.058833333,0.001783333,0,0.000516667,0.0014,0.0184,0.002866667
3/1/16 0:30,0,0.045983333,0.00225,0.058783333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018366667,0.002866667
3/1/16 0:31,0,0.046,0.002266667,0.05885,0.001783333,1.67E-05,0.000516667,0.0014,0.0184,0.002866667
3/1/16 0:32,0,0.04605,0.002266667,0.058983333,0.001783333,0,0.000516667,0.0014,0.018366667,0.00285
3/1/16 0:33,0,0.045816667,0.002233333,0.059033333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:34,0,0.0458,0.00225,0.05905,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.00285
3/1/16 0:35,0,0.0458,0.00225,0.059083333,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.00285
3/1/16 0:36,0,0.045816667,0.00225,0.058966667,0.001783333,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 0:37,0,0.045816667,0.00225,0.05885,0.001783333,1.67E-05,0.000533333,0.0014,0.018383333,0.00285
3/1/16 0:38,0,0.045966667,0.002266667,0.05885,0.001783333,1.67E-05,0.000516667,0.001416667,0.018366667,0.002866667
3/1/16 0:39,0,0.045816667,0.002266667,0.058916667,0.001766667,0,0.000516667,0.0014,0.018383333,0.002866667
3/1/16 0:40,0,0.045816667,0.00225,0.0589,0.001783333,1.67E-05,0.000533333,0.0014,0.018366667,0.00285
3/1/16 0:41,0,0.045766667,0.00225,0.058783333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 0:42,0,0.045483333,0.00225,0.058716667,0.001783333,0,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 0:43,0,0.045316667,0.002216667,0.058666667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.0028
3/1/16 0:44,0,0.04525,0.002216667,0.058766667,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 0:45,0,0.045333333,0.002233333,0.059116667,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 0:46,0,0.045216667,0.002233333,0.0595,0.001766667,1.67E-05,0.000516667,0.001383333,0.018333333,0.002816667
3/1/16 0:47,0,0.045183333,0.002233333,0.059433333,0.001783333,1.67E-05,0.000516667,0.0014,0.0183,0.002816667
3/1/16 0:48,0,0.045266667,0.002233333,0.059416667,0.001766667,0,0.000516667,0.0014,0.01835,0.002816667
3/1/16 0:49,0,0.045216667,0.002233333,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 0:50,0,0.04525,0.002233333,0.058783333,0.001783333,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 0:51,0,0.045166667,0.002233333,0.05875,0.001766667,0,0.000516667,0.001383333,0.018333333,0.002833333
3/1/16 0:52,0,0.0452,0.002233333,0.058733333,0.001783333,1.67E-05,0.000533333,0.0014,0.018433333,0.002833333
3/1/16 0:53,0,0.045116667,0.002233333,0.058766667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 0:54,0,0.045116667,0.002233333,0.058783333,0.001766667,0,0.000516667,0.0014,0.018533333,0.002816667
3/1/16 0:55,0,0.04505,0.002216667,0.058733333,0.001766667,1.67E-05,0.000516667,0.0014,0.01915,0.0028
3/1/16 0:56,0,0.04505,0.002233333,0.058733333,0.001766667,1.67E-05,0.000516667,0.0014,0.018633333,0.002816667
3/1/16 0:57,0,0.045083333,0.002216667,0.058816667,0.001783333,0,0.000516667,0.0014,0.018783333,0.002816667
3/1/16 0:58,0,0.045266667,0.002216667,0.058916667,0.001766667,1.67E-05,0.000516667,0.0014,0.018666667,0.002816667
3/1/16 0:59,0,0.04515,0.002233333,0.058933333,0.001783333,1.67E-05,0.000516667,0.0014,0.0188,0.002816667
3/1/16 1:00,0,0.045166667,0.002233333,0.058983333,0.001766667,0,0.000516667,0.0014,0.018683333,0.002833333
3/1/16 1:01,0,0.045183333,0.00225,0.059,0.001783333,1.67E-05,0.000516667,0.0014,0.01855,0.00285
3/1/16 1:02,0,0.045183333,0.002233333,0.0589,0.001766667,1.67E-05,0.000516667,0.001416667,0.018483333,0.002833333
3/1/16 1:03,0,0.04515,0.002233333,0.058716667,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:04,0,0.045116667,0.002216667,0.059233333,0.001766667,0,0.000533333,0.0014,0.018333333,0.002833333
3/1/16 1:05,0,0.045066667,0.002233333,0.059383333,0.001783333,1.67E-05,0.000516667,0.0014,0.0183,0.002816667
3/1/16 1:06,0,0.04535,0.002233333,0.059266667,0.001766667,1.67E-05,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 1:07,0,0.046833333,0.002216667,0.05925,0.001766667,0,0.000516667,0.0014,0.018316667,0.0028
3/1/16 1:08,0,0.04645,0.002233333,0.059116667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 1:09,0,0.0464,0.002216667,0.059066667,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:10,0,0.0462,0.002233333,0.0592,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:11,0,0.046233333,0.002233333,0.059233333,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 1:12,0,0.046133333,0.002233333,0.059266667,0.001766667,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:13,0,0.045733333,0.002233333,0.059166667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:14,0,0.045566667,0.002233333,0.05925,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:15,0,0.04555,0.002233333,0.058816667,0.001766667,1.67E-05,0.000516667,0.001383333,0.018333333,0.002816667
3/1/16 1:16,0,0.045583333,0.002233333,0.058633333,0.001783333,0,0.000516667,0.001416667,0.018383333,0.002833333
3/1/16 1:17,0,0.045516667,0.00225,0.058633333,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:18,0,0.045416667,0.002233333,0.058583333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 1:19,0,0.045583333,0.002233333,0.058683333,0.001766667,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:20,0,0.045483333,0.002233333,0.058616667,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:21,0,0.044966667,0.002233333,0.058616667,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 1:22,0,0.044933333,0.002216667,0.05865,0.001766667,0,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 1:23,0,0.044916667,0.002233333,0.058666667,0.001766667,1.67E-05,0.0005,0.001383333,0.0183,0.002816667
3/1/16 1:24,0,0.044866667,0.002233333,0.058866667,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:25,0,0.044916667,0.002216667,0.058933333,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:26,0,0.044933333,0.002233333,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:27,0,0.044933333,0.00225,0.059,0.001783333,1.67E-05,0.000533333,0.0014,0.01835,0.002833333
3/1/16 1:28,0,0.045033333,0.002233333,0.058866667,0.001783333,0,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:29,0,0.044933333,0.002233333,0.058616667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018366667,0.002833333
3/1/16 1:30,0,0.044916667,0.002233333,0.058583333,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:31,0,0.04485,0.002233333,0.058633333,0.001766667,0,0.000516667,0.0014,0.018316667,0.002833333
3/1/16 1:32,0,0.044883333,0.002216667,0.058666667,0.001783333,1.67E-05,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 1:33,0,0.04485,0.002233333,0.05865,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:34,0,0.044833333,0.002216667,0.058583333,0.001766667,0,0.000516667,0.0014,0.0183,0.002816667
3/1/16 1:35,0,0.044883333,0.002216667,0.0586,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002833333
3/1/16 1:36,0,0.045016667,0.00225,0.058666667,0.001766667,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 1:37,0,0.0449,0.002233333,0.05895,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 1:38,0,0.044933333,0.00225,0.059016667,0.001783333,0,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:39,0,0.044983333,0.00225,0.058933333,0.001766667,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:40,0,0.044883333,0.00225,0.05915,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:41,0,0.044883333,0.002216667,0.058733333,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 1:42,0,0.045116667,0.002233333,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:43,0,0.045283333,0.002233333,0.059016667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:44,0,0.045216667,0.002233333,0.059,0.001766667,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:45,0,0.045266667,0.00225,0.0591,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 1:46,0,0.045383333,0.00225,0.05885,0.001766667,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:47,0,0.045233333,0.00225,0.05875,0.001783333,0,0.000516667,0.0014,0.01835,0.00285
3/1/16 1:48,0,0.04525,0.002233333,0.058683333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018366667,0.002833333
3/1/16 1:49,0,0.045266667,0.00225,0.058633333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.00285
3/1/16 1:50,0,0.045233333,0.002233333,0.0588,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002833333
3/1/16 1:51,0,0.045166667,0.002233333,0.05885,0.001766667,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:52,0,0.0452,0.002233333,0.058866667,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 1:53,0,0.0452,0.002233333,0.058866667,0.001783333,1.67E-05,0.000516667,0.0014,0.0183,0.002816667
3/1/16 1:54,0,0.045166667,0.002233333,0.05875,0.001766667,0,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 1:55,0,0.0452,0.002233333,0.058616667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 1:56,0,0.0452,0.002233333,0.058566667,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 1:57,0,0.045133333,0.00225,0.058766667,0.0018,0,0.000516667,0.001433333,0.01835,0.002866667
3/1/16 1:58,0,0.045066667,0.0024,0.058933333,0.001816667,1.67E-05,0.000533333,0.001433333,0.018333333,0.002866667
3/1/16 1:59,0,0.04515,0.002833333,0.059233333,0.001883333,0,0.000583333,0.001416667,0.01825,0.002866667
3/1/16 2:00,0,0.04505,0.00285,0.059183333,0.0019,1.67E-05,0.000566667,0.001416667,0.0182,0.002883333
3/1/16 2:01,0,0.045033333,0.00285,0.059216667,0.001883333,1.67E-05,0.000566667,0.001416667,0.018216667,0.002866667
3/1/16 2:02,0,0.045166667,0.00285,0.059216667,0.001883333,0,0.00055,0.0014,0.018216667,0.002883333
3/1/16 2:03,0,0.045066667,0.002783333,0.059366667,0.001883333,1.67E-05,0.000566667,0.001416667,0.019116667,0.002866667
3/1/16 2:04,0,0.044966667,0.00225,0.059216667,0.0018,0,0.000533333,0.001433333,0.01865,0.002866667
3/1/16 2:05,0,0.04505,0.002266667,0.059233333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018683333,0.002866667
3/1/16 2:06,0,0.044983333,0.002266667,0.0592,0.0018,0,0.000516667,0.001433333,0.018783333,0.002866667
3/1/16 2:07,0,0.044966667,0.00225,0.0591,0.001783333,1.67E-05,0.000516667,0.001433333,0.018766667,0.00285
3/1/16 2:08,0,0.044983333,0.00225,0.0589,0.0018,1.67E-05,0.000533333,0.001433333,0.018466667,0.00285
3/1/16 2:09,0,0.045,0.00225,0.058783333,0.001783333,0,0.000516667,0.001433333,0.018816667,0.00285
3/1/16 2:10,0,0.044983333,0.00225,0.059216667,0.0018,1.67E-05,0.000516667,0.001416667,0.018516667,0.002833333
3/1/16 2:11,0,0.044983333,0.00225,0.0595,0.001783333,1.67E-05,0.000533333,0.00145,0.01875,0.00285
3/1/16 2:12,0,0.045033333,0.002266667,0.059333333,0.001783333,0,0.000516667,0.001433333,0.0184,0.002866667
3/1/16 2:13,0,0.045016667,0.00225,0.059183333,0.001783333,1.67E-05,0.000516667,0.00145,0.01835,0.00285
3/1/16 2:14,0,0.045016667,0.00225,0.059216667,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.00285
3/1/16 2:15,0,0.045016667,0.002266667,0.059216667,0.001783333,1.67E-05,0.000533333,0.001433333,0.01835,0.00285
3/1/16 2:16,0,0.044966667,0.00225,0.0595,0.001783333,1.67E-05,0.000533333,0.00145,0.018366667,0.002833333
3/1/16 2:17,0,0.044933333,0.00225,0.0596,0.001783333,1.67E-05,0.000533333,0.00145,0.018333333,0.00285
3/1/16 2:18,0,0.044866667,0.00225,0.059266667,0.001783333,1.67E-05,0.000516667,0.001433333,0.018316667,0.002833333
3/1/16 2:19,0,0.044716667,0.002216667,0.0591,0.001783333,0,0.000516667,0.001416667,0.0183,0.0028
3/1/16 2:20,0,0.0448,0.002216667,0.058983333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018283333,0.0028
3/1/16 2:21,0,0.044716667,0.002216667,0.058833333,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.002816667
3/1/16 2:22,0,0.044833333,0.002216667,0.05885,0.001983333,0,0.000516667,0.001416667,0.0183,0.0028
3/1/16 2:23,0,0.044783333,0.002233333,0.0588,0.001766667,1.67E-05,0.000533333,0.001416667,0.0183,0.002816667
3/1/16 2:24,0,0.0448,0.002233333,0.058833333,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 2:25,0,0.044866667,0.002233333,0.058866667,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 2:26,0,0.04475,0.002233333,0.059,0.001766667,1.67E-05,0.000533333,0.001416667,0.0183,0.002816667
3/1/16 2:27,0,0.044783333,0.002233333,0.059183333,0.001783333,0,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 2:28,0,0.0448,0.002233333,0.0591,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002833333
3/1/16 2:29,0,0.0448,0.00225,0.059033333,0.001766667,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 2:30,0,0.044833333,0.00225,0.059083333,0.001783333,0,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 2:31,0,0.044866667,0.00225,0.05915,0.001783333,1.67E-05,0.000516667,0.0014,0.018383333,0.00285
3/1/16 2:32,0,0.044766667,0.002233333,0.059166667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 2:33,0,0.044733333,0.002233333,0.058933333,0.001783333,0,0.000533333,0.0014,0.018333333,0.002833333
3/1/16 2:34,0,0.044783333,0.002233333,0.0588,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 2:35,0,0.044766667,0.00225,0.058833333,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 2:36,0,0.044833333,0.002233333,0.058833333,0.001766667,0,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 2:37,0,0.044816667,0.002233333,0.0589,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 2:38,0,0.044783333,0.00225,0.058866667,0.001783333,0,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 2:39,0,0.0448,0.002233333,0.0592,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 2:40,0,0.04485,0.002233333,0.059316667,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 2:41,0,0.044866667,0.00225,0.05885,0.001766667,1.67E-05,0.000516667,0.0014,0.018433333,0.002833333
3/1/16 2:42,0,0.044766667,0.002233333,0.059133333,0.001766667,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 2:43,0,0.0448,0.002233333,0.059033333,0.001783333,1.67E-05,0.000533333,0.001416667,0.018333333,0.002833333
3/1/16 2:44,0,0.044783333,0.002216667,0.059083333,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 2:45,0,0.0447,0.002233333,0.059116667,0.001766667,0,0.000516667,0.0014,0.0183,0.0028
3/1/16 2:46,0,0.044716667,0.002233333,0.0588,0.001766667,3.33E-05,0.000533333,0.001433333,0.018316667,0.0028
3/1/16 2:47,0,0.044733333,0.002216667,0.058783333,0.001783333,0,0.000516667,0.0014,0.0183,0.002816667
3/1/16 2:48,0,0.044733333,0.002233333,0.059166667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018283333,0.0028
3/1/16 2:49,0,0.044766667,0.002216667,0.058966667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 2:50,0,0.04475,0.002233333,0.058816667,0.001783333,0,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 2:51,0,0.045866667,0.002233333,0.058816667,0.001766667,1.67E-05,0.000533333,0.0014,0.01835,0.002833333
3/1/16 2:52,0,0.04575,0.00225,0.058816667,0.001783333,0,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 2:53,0,0.0458,0.002233333,0.058833333,0.001783333,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 2:54,0,0.04565,0.002233333,0.058916667,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 2:55,0,0.045533333,0.002233333,0.059216667,0.001783333,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 2:56,0,0.045433333,0.002233333,0.05905,0.001783333,1.67E-05,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 2:57,0,0.04575,0.002233333,0.0591,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002816667
3/1/16 2:58,0,0.045866667,0.00225,0.059116667,0.001766667,1.67E-05,0.000533333,0.001416667,0.0183,0.002816667
3/1/16 2:59,0,0.0457,0.002216667,0.058816667,0.001783333,0,0.000533333,0.001416667,0.01835,0.002816667
3/1/16 3:00,0,0.0457,0.002233333,0.05875,0.001766667,1.67E-05,0.0005,0.0014,0.0183,0.002816667
3/1/16 3:01,0,0.04565,0.002233333,0.058816667,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:02,0,0.045933333,0.002233333,0.058966667,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:03,0,0.0459,0.002216667,0.05895,0.001766667,1.67E-05,0.000533333,0.0014,0.018333333,0.002816667
3/1/16 3:04,0,0.045666667,0.002233333,0.058883333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 3:05,0,0.045666667,0.002216667,0.0588,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:06,0,0.0456,0.002233333,0.058833333,0.001766667,1.67E-05,0.000516667,0.001383333,0.018333333,0.002816667
3/1/16 3:07,0,0.045366667,0.00225,0.059066667,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 3:08,0,0.045183333,0.002233333,0.059183333,0.001766667,0,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 3:09,0,0.045133333,0.002233333,0.05905,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 3:10,0,0.0451,0.002233333,0.0592,0.001783333,1.67E-05,0.000516667,0.0014,0.01835,0.002816667
3/1/16 3:11,0,0.0452,0.00225,0.058966667,0.001783333,0,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 3:12,0,0.045,0.002233333,0.058766667,0.001783333,1.67E-05,0.000533333,0.0014,0.018716667,0.00285
3/1/16 3:13,0,0.04475,0.002233333,0.058766667,0.001766667,1.67E-05,0.000516667,0.001416667,0.01905,0.002833333
3/1/16 3:14,0,0.044833333,0.002233333,0.058933333,0.001783333,0,0.000516667,0.001416667,0.018683333,0.002816667
3/1/16 3:15,0,0.044733333,0.002233333,0.058733333,0.001766667,1.67E-05,0.000516667,0.0014,0.018583333,0.002816667
3/1/16 3:16,0,0.044733333,0.002233333,0.05935,0.001766667,0,0.000516667,0.001416667,0.018616667,0.002816667
3/1/16 3:17,0,0.0447,0.002233333,0.0593,0.001783333,1.67E-05,0.000533333,0.0014,0.018666667,0.002833333
3/1/16 3:18,0,0.044783333,0.002233333,0.059333333,0.001783333,1.67E-05,0.000516667,0.0014,0.01855,0.002816667
3/1/16 3:19,0,0.0447,0.002233333,0.059366667,0.001766667,0,0.000516667,0.001416667,0.018616667,0.002816667
3/1/16 3:20,0,0.0447,0.002233333,0.059283333,0.001783333,1.67E-05,0.000533333,0.001416667,0.01875,0.002816667
3/1/16 3:21,0,0.044716667,0.002233333,0.05955,0.001766667,1.67E-05,0.000516667,0.001416667,0.018483333,0.002833333
3/1/16 3:22,0,0.044866667,0.00225,0.059216667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 3:23,0,0.044733333,0.002233333,0.059183333,0.001766667,0,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 3:24,0,0.044733333,0.002233333,0.059033333,0.001783333,1.67E-05,0.000533333,0.0014,0.01835,0.002833333
3/1/16 3:25,0,0.044783333,0.002233333,0.0588,0.001766667,1.67E-05,0.000516667,0.001416667,0.018383333,0.002833333
3/1/16 3:26,0,0.044716667,0.002233333,0.058783333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 3:27,0,0.04475,0.002233333,0.058916667,0.001766667,0,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 3:28,0,0.044916667,0.00225,0.0589,0.001783333,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 3:29,0,0.04485,0.00225,0.058816667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 3:30,0,0.04475,0.002233333,0.058766667,0.001783333,0,0.000516667,0.0014,0.01835,0.002833333
3/1/16 3:31,0,0.0448,0.002233333,0.05875,0.001766667,1.67E-05,0.000516667,0.001383333,0.018316667,0.002816667
3/1/16 3:32,0,0.0447,0.002233333,0.0588,0.001766667,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 3:33,0,0.0448,0.002216667,0.058983333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 3:34,0,0.044716667,0.002216667,0.059116667,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.002816667
3/1/16 3:35,0,0.044783333,0.00225,0.059083333,0.001766667,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:36,0,0.044716667,0.002216667,0.05915,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002833333
